	TCGA-HV-A7OP-01A-11R-A33R-07	TCGA-IB-A5ST-01A-11R-A32O-07	TCGA-YB-A89D-11A-11R-A36G-07	TCGA-US-A779-01A-11R-A32O-07	TCGA-2L-AAQL-01A-11R-A38C-07	TCGA-HV-A5A3-11A-11R-A26U-07
ENSG00000233772.5	29.5316136071788	39.3934532507753	38.9413625685679	51.3139777102721	38.6685510677243	37.6820168216881
ENSG00000206206.11	50.6228260568282	43.0005301253694	63.5538602466939	72.1489219659011	91.5562500752822	57.8437862669673
ENSG00000273083.1	20.1270221291097	68.4895531838113	60.6707642313272	56.477022541681	71.2848383531745	53.279096803268
ENSG00000237462.10	33.8011064322413	6.65023256532089	7.548519120549	14.0565826564797	10.7397276492731	7.44376824350681
ENSG00000226462.1	0.176314853462894	65.5468978517772	2.6903830043754	1.21846903787185	4.33871928607872	4.85059331849208
ENSG00000233019.1	394.79731485819	133.353026803857	138.49329435581	113.290254317623	171.202023172884	86.0926852208408
ENSG00000225441.1	1.08298754329729	4.06720047378722	2.25079597760962	2.44490919526727	1.88196244526594	2.92909530673731
ENSG00000231320.1	66.1497780443285	9.49675721180301	12.232861872823	17.8948734208612	50.2440584078671	6.69783690219677
ENSG00000249415.1	1.99054746840318	3.01909544758413	2.53236414022315	2.76440162967175	4.49241518975033	2.89782693484406
ENSG00000224395.8	3.13430514148914	5.68877961733282	4.48307969895186	5.89034672002796	4.17008466583503	7.04948556415628
ENSG00000226365.1	50.0088731758888	55.6669055721018	42.9120483660713	77.4212119956064	42.765514907921	33.7802841502904
ENSG00000228377.3	0.127770486638542	5.30986715412908	2.20556281579729	0.324174919926327	2.34060064201163	2.39131673579804
ENSG00000228840.3	701.355319918852	213.775860897031	234.713169998369	329.601233950166	425.727452493442	216.756054159363
ENSG00000228370.1	0.458723055792368	1.12149300079444	1.76061311607243	4.23883922582018	2.074979321728	1.44838354059287
ENSG00000224241.2	0.693620896430873	27.926163094397	24.1672029784577	5.26552691366048	11.0266311940853	19.2580113489077
ENSG00000265663.1	66.6509127264825	2521.90227671122	3191.75656345346	362.694508600471	1056.51587333585	2066.06468514683
ENSG00000228130.3	7.98776646574443	14.5159742473969	13.2257464803432	7.2679103878694	19.2227837868534	17.447028178535
ENSG00000242039.1	39.4328143031083	68.7555963873007	70.4243390668359	105.44469182515	104.719265867898	106.270602670537
ENSG00000264495.1	270.610374789452	138.587316192352	78.0510325359717	183.260985720536	181.295056610183	36.4335000198818
ENSG00000233023.1	1.56609310344844	2.68416968371269	3.12135786687325	2.77659613974496	3.84774150774978	2.09457055551315
ENSG00000226379.4	0.0671843887658495	3.28157325513872	6.56168014235367	1.17128955394051	3.5519481944084	1.72508743003686
ENSG00000224736.7	10.78508557434	7.29057511798015	6.15228886485556	2.17671622679482	5.98786860676813	6.08001544848079
ENSG00000232816.1	33.7303533822598	20.602766579021	23.257134829547	18.4344365836083	25.0152733724872	20.7722190881476
ENSG00000230745.1	0.261162439478892	77.104030592304	38.1727733699939	1.60621239186691	6.57264884570079	24.4302769537282
ENSG00000223439.7	0.765973300560137	2.86235686266852	2.70083098616542	2.95178864927356	3.25735976740174	4.12458995515829
ENSG00000224108.1	27.4605264789553	25.0629848373894	35.3006330599334	30.7476805344442	49.8789036891733	26.8632424185452
ENSG00000236560.6	41.6858550540064	9.36553150534241	6.17874573257837	13.7064645228783	9.19365362010381	6.24837369336837
ENSG00000231002.7	2.2079437829258	2.93966378042769	3.61440241267513	2.06387487068099	2.23927493263068	3.56800108594951
ENSG00000231928.1	72.2739259280893	164.855890299368	87.4025109378194	153.854081214287	105.760996292993	56.2252052774916
ENSG00000240924.5	137.97227433257	45.3822849032266	29.0866138614244	37.7952445660373	54.8531127227435	30.1932430994805
ENSG00000239865.6	0.365787163109003	1.20449066150366	1.10756162509884	0.98377626779681	0.785333445921245	1.4864466474472
ENSG00000231129.8	15.1370031293743	7.93550660658949	10.064706193732	20.9261604406424	14.4688413114679	15.3425488280269
ENSG00000231737.7	0.308571520559852	0.662106626466041	1.00793224310921	0.668413962961311	0.578888400289976	1.15948724245473
ENSG00000233164.9	8.49372233883145	1.1120405980742	0.529022408193896	0.797036280006579	2.72710298781592	1.93276507379141
ENSG00000229998.8	0.221118787379029	0.113756154401827	0.280971979616093	1.4174216827814	0.343079772020454	1.38555281621709
ENSG00000228575.9	2.01355156752285	6.08023090397938	4.83713055956396	4.62039539199672	3.63932589413572	4.5342009047897
ENSG00000229170.6	6.22320544801752	5.40755992347737	3.68220064957069	4.59369321716856	4.6465011294017	4.47280240936101
ENSG00000223590.5	1.27204518992345	1.12635994649133	1.1901164935712	1.41028791918797	1.50075444213791	1.17062638815153
ENSG00000231474.5	0.852189155857502	1.31595137879767	1.10435515147292	1.79162636969209	1.42429689903139	1.7109702885258
ENSG00000263367.1	1.56450046639408	72.3013413757908	218.905769353777	187.979310817679	85.0973008040902	102.038500733649
ENSG00000225714.1	129.438808640549	56.009381673593	53.52405432378	60.6521121498646	70.6505091847315	81.7367889506131
ENSG00000223533.8	6.36749531349403	2.75132193066116	2.61510778498236	3.1736472574433	3.85336265959955	1.89863420290808
ENSG00000257215.2	4.75972364114601	1.35635254765111	1.31814750041646	1.95019515320759	2.9218960583742	2.52724529328119
ENSG00000226422.1	0.772639353434803	2.02913739361923	1.66200463147593	3.01902049012574	1.50775749386595	3.08029533994942
ENSG00000229265.1	6.40634448780071	2.58531995215693	2.0534839238954	2.51245122826409	2.97033341503051	2.4350368963167
ENSG00000237448.3	5.18341800408441	11.5157085556186	7.67372728613824	22.340190662779	9.43459106329904	11.7631075764771
ENSG00000228179.1	0.210849119460119	0.592261759351698	0.413236371683534	0.59609738645213	2.77855776117094	5.14985833347866
ENSG00000236273.1	0.0385344942461596	1.76793538969697	3.62508044676865	0.236040861646849	0.634756729922672	1.53846895174545
ENSG00000265325.1	15.0432737153277	13.54862050346	8.70445331635956	18.7668779743284	11.3279662570815	9.42109192169912
ENSG00000231647.1	6.06461281361761	7.16745366329921	5.81824265254615	6.49448291058693	8.762361538244	8.26675916252102
ENSG00000228321.3	7.52112396050342	12.5422146679576	11.6172184514398	22.4067648855767	21.9037601893875	11.882043021532
ENSG00000236979.6	11.6083574209698	12.4575322039215	13.3631845986622	24.8244395913003	26.2363122310848	15.4521898053781
ENSG00000228760.10	4.00724050442809	5.85959999446618	6.27430299335515	5.06802027773923	5.77825221266334	4.93781932828869
ENSG00000233169.1	0.066419039116709	2.37872739305742	2.88006716401429	0.375550210781134	1.57860535932371	4.27398803970609
ENSG00000239741.3	24.7915019558255	13.6477709763652	16.0214436321521	47.0463382937926	65.182419503966	23.5287382037019
ENSG00000236210.8	0.28710482867198	3.76347623893708	3.7007522100473	2.45585840241872	1.95409017026449	3.54767148649415
ENSG00000203463.2	33.9830019339698	144.041781737848	156.183025396129	111.870866886951	87.5131819450765	154.024924368575
ENSG00000243897.8	4.85139782529752	14.9251028028512	10.4825301102812	10.2349186465065	7.71893804635219	11.779682918209
ENSG00000168452.21	4.82218907172315	1.69371435717852	2.27572765273207	1.95488433004656	3.69897738879798	1.76841228600771
ENSG00000228907.5	0.588158070072963	0.710580039516469	1.25496869244299	3.07528227215485	0.74113967932276	0.66836511935411
ENSG00000229058.10	14.6453341685284	2.095680832962	1.69771110234742	2.69741003184148	2.85127536404084	2.36035968319563
ENSG00000233160.1	37.1219641914488	86.8889130257785	61.0048802788893	57.7343086387398	46.5348470996821	71.5271169087359
ENSG00000223359.2	2.56093826344269	52.4254480248363	54.6397487913014	51.0097919760859	35.3914660070575	127.504385133139
ENSG00000224230.1	107.792219633997	221.146016720151	234.757000026092	186.377713048107	248.945544173482	269.5525809204
ENSG00000266081.1	0.698437708211643	39.6006502751709	8.21307288721023	6.87443791505674	20.0149879998633	31.8578709566504
ENSG00000233853.1	1.79429630954653	4.77479762046355	6.01520831175961	3.35213826052752	2.81489704778585	8.16166063945025
ENSG00000265074.1	1.09024422745232	8.03886997754195	5.87601962662195	2.5043359711312	9.87743399245523	6.91317755648026
ENSG00000238248.4	0.903510907643998	6.94584429265226	10.8925151057327	2.95765767065185	4.68871065367196	8.32005549498383
ENSG00000237120.1	1.45165484451832	2.07727102360853	1.34200537372716	9.1114264731478	2.88752081062862	7.10144491912951
ENSG00000229099.1	53.6684873367214	3.14565184117666	5.49630695127105	15.9508573257129	7.06168305980578	6.63299734789255
ENSG00000229074.8	0.280153286859266	1.81431718620343	3.82819181929391	0.44001617662901	0.842385075325153	1.84223023092835
ENSG00000238226.1	9.2552468820523	12.7148853653225	16.9509111306859	12.911490949229	11.2035956639723	18.3568917407925
ENSG00000237145.1	3.07951355341451	6.57260883843726	4.82308010705005	2.64860439219023	3.96196447482076	4.00457140890377
ENSG00000231823.3	5.95503924403599	3.0928129342776	2.86306398732613	5.53296833059078	4.1777517997004	6.87032596093172
ENSG00000229493.9	5.58750166569315	9.25202339506138	6.09035092916936	6.97747162450576	7.4719935065183	9.40663873352931
ENSG00000231591.6	34.1436160217292	8.575500994324	9.73276500011792	10.8819090291538	11.5378202120527	11.9721059018151
ENSG00000239329.8	1.32600474402244	2.88179273946995	1.79602505050611	2.53190173814861	2.12162690807275	2.64999042126141
ENSG00000228163.8	7.55109828446492	10.1065052342724	6.46986674204731	6.64145270077218	6.1707516756813	8.59657076917225
ENSG00000235528.1	0.487858262761748	1.35608820297217	1.4640857534272	1.42233878431757	1.14803010206244	1.1314123644808
ENSG00000265159.2	7.91562735973196	27.90210955168	40.9512939792843	25.5597452267269	44.3762963865582	36.851610454432
ENSG00000236910.1	15.6700767867997	56.27372575447	166.349824568089	17.9567969106883	70.563789809737	53.784340845843
ENSG00000231037.5	3.79006663204222	0.0380760228598253	0.0079699882457159	3.31873821486898	0.0	0.0
ENSG00000234904.1	6.17100658647756	5.47998314573146	7.34671498771548	8.23155156755784	9.02089175490465	5.89670061735644
ENSG00000234966.1	7.28330160166023	5.81908824610658	4.75810243750503	3.96735388287193	3.64606980888745	5.33004052089899
ENSG00000236835.1	0.543795782549211	1.32382271595562	2.45126587387945	2.1523321690875	4.248479524293	6.92189923673535
ENSG00000263598.1	0.0	2.3019240380136	1.2045840234575	0.526552691366048	0.420753032405885	0.524889407066094
ENSG00000237313.1	23.0694274780979	46.5234745099901	39.0091587775937	42.4857965565739	35.4615350809896	43.6581833001755
ENSG00000228977.1	11.7185346218234	23.7052577137145	21.1984630940965	15.4073005411388	11.910421442618	19.9335432411092
ENSG00000228635.1	13.5511316170548	14.4005088601132	12.4325038034918	47.5390226251357	20.3192266616115	20.4544531825756
ENSG00000238070.1	15.6937546784737	15.6071573352203	22.2873767610425	29.6495106077929	22.555468767396	20.8722801131987
ENSG00000230855.3	19.5201608579254	20.5075097819276	19.7792866431006	19.9736266388982	13.8212478668212	25.661259901009
ENSG00000196231.7	0.650118118335366	7.15649625883302	7.73957287798952	1.43228955355859	5.31729952509796	3.73859907863114
ENSG00000233182.1	1.65730981609542	10.7736429360036	3.8165268077573	0.669346641567011	2.85256293156532	3.10263018159831
ENSG00000112461.9	5.66694481733807	6.05812982860825	5.35428343041931	5.16570649823564	5.07662130331745	4.99183922675811
ENSG00000204689.7	21.0066001618105	6.63968411356142	5.29854542723531	5.04508021272972	9.86454477889395	5.92698086447838
ENSG00000227886.1	34.12389842811	22.9786757396817	19.0670654485291	26.5257672799909	22.5129259357425	23.6888514614322
ENSG00000233857.5	0.607643321224102	3.18759245778555	3.69494624670075	2.46495678349248	1.6363459668648	4.54765543176457
ENSG00000231190.1	45.5629479457294	3.69649086483406	2.68483978552304	12.5437455819634	7.26976764485071	6.52565208784874
ENSG00000223858.7	0.0988017977181664	1.05168491097538	1.02424547872142	2.87656053822122	1.17963565390668	1.77812698159198
ENSG00000234487.11	0.40846984353676	1.60973708952	0.704959156712717	0.373441625082304	0.682891582873709	1.08815043472513
ENSG00000229194.7	11.8885587389099	25.001301760762	21.2437707796888	23.2484790390659	17.831155296494	21.7851826417583
ENSG00000236265.1	1.39687541642329	35.313607401345	42.4342099172529	7.84344113180676	11.6145368320375	22.307799800309
ENSG00000232649.1	0.238490924755195	0.191401666131951	0.367251226663872	0.577923685645663	1.12243568096082	1.24821261436449
ENSG00000235600.1	4.27481677252292	23.3976176960121	23.0868502315348	13.0569523467891	13.2876188278242	11.3370946962861
ENSG00000227389.1	5.54418769929242	5.55608867526186	3.31069604755761	5.1838908374797	10.4372845247971	6.51025621167248
ENSG00000223892.1	2.80497071570941	1.13457373177012	1.40732708107485	3.01340395661293	2.37624077036456	1.01183500157319
ENSG00000223531.9	1.90831269781095	5.25679057181249	6.12091041297319	4.68940055923962	5.78431331657794	6.42570294768501
ENSG00000235905.8	3.63020982971873	2.83320128300608	2.16838186763721	3.09022573541267	3.02808345389524	3.03454949452923
ENSG00000234574.1	1.3655240978502	1.26116143547182	1.11965415918743	1.75955263449004	1.63509594887574	1.58819404964304
ENSG00000231641.9	15.3509667876216	32.3417471719132	34.0452019098788	30.9249910501851	40.0682121482861	18.328888322322
ENSG00000233564.10	1.04153850250482	2.99405082347653	2.76263138462573	3.23729662152637	3.55050298894244	3.69053285510148
ENSG00000234809.8	83.066614005087	16.8691788249185	14.2226057626278	18.0083595276975	15.5802070312644	11.8992043577428
ENSG00000229575.1	8.60322174279328	6.04864224185392	6.33044156785885	7.90550342105738	7.27672196455383	5.78097374357726
ENSG00000224740.8	5.01768713938979	7.74905121707549	10.2026423588975	11.5163851012634	11.148913890854	9.92612641085386
ENSG00000228448.1	25.987015621019	92.0000659430394	69.4123220388896	90.5228380169978	73.1624367372438	112.389705586488
ENSG00000227506.5	1.52024827814272	1.46480557987827	1.00759730648963	1.43264534007319	2.06327614098325	0.73343365606388
ENSG00000227246.2	1.13496127584392	10.9719232872492	9.5153772686313	35.7159959230408	11.4684420291187	20.330351860494
ENSG00000233504.1	6.39425324309269	0.895254851925562	0.70272281387895	1.85842126364488	6.91879986442832	0.280689522495237
ENSG00000230983.1	9.30936196577542	18.1210791586691	11.5232321115665	12.7509218347664	9.43678807925509	20.1989481774844
ENSG00000226050.3	17.5390849638524	12.4319594638158	16.2622121838574	17.6336240102604	24.3958522334928	17.2570006130271
ENSG00000228713.1	89.2539481761702	115.164589424091	76.941641427024	67.90120654021	78.2036886211919	110.604146953012
ENSG00000227429.5	15.9839186994009	8.71226217815009	8.08591237802756	7.72565014381333	14.8154500140187	10.4189113178557
ENSG00000228662.2	0.784005469322389	2.95820794985089	2.74055765451064	1.25711009038177	7.39071426032327	0.73649403713986
ENSG00000263625.1	35.8776422744507	1559.03037120012	1457.31612598674	159.351472387094	624.624485278868	468.670988993489
ENSG00000226275.8	0.0193005238884046	4.69854176388394	15.9312494231282	0.472897063057591	1.15059119397119	5.48761752004621
ENSG00000223952.3	1.78026604384257	81.5212738348384	32.9764350531027	5.0456063385076	23.3472744712096	4.49726246149708
ENSG00000236237.7	4.21174531604084	91.7402378982546	101.749861946086	12.9079331468783	30.6136453113893	70.8430648975383
ENSG00000226215.6	53.9959538493903	53.0861882214058	41.1383990373117	42.0901617803354	44.3797509322214	44.7662347982805
ENSG00000265738.1	1.47039517518241	28.9117253578263	34.1010628650249	31.3160284865071	18.3618099668358	33.519253363519
ENSG00000240957.1	10.0817964837507	14.9443092191199	14.1883809877603	11.7329675793522	9.61557881123232	15.1875608870646
ENSG00000235769.8	61.8600480854012	68.4869961723055	78.6680367457423	62.2497667935119	64.2978818790218	85.6420344809817
ENSG00000226417.6	9.94356630104815	1.40085256503028	1.34206065716171	4.94558243589944	4.43068975937196	1.37844283009118
ENSG00000234951.9	1.50722588284594	1.82788386273048	1.01278740805675	2.48903520131928	4.08727656720553	0.842789670947486
ENSG00000266442.5	1.5979714908649	11.8432323694903	11.2708224065709	10.1011629826791	9.65242010935965	12.7925944862244
ENSG00000224264.9	12.2077860763689	11.3563100050005	13.7366266477311	14.9055715000414	12.8471171340179	12.6384323273504
ENSG00000225998.6	6.55120838730063	17.279858730397	17.7717490177823	16.8741550602203	13.5080899813954	16.4268338118451
ENSG00000229077.8	54.7007954698401	8.10291672087413	11.6268573137631	13.6444196961282	20.3788590272574	9.16414215601889
ENSG00000233649.1	1.00224245124541	1.45453822214475	2.55354134609825	1.36950924211797	0.896222826873522	0.564903397739294
ENSG00000234196.2	0.0417200124371755	20.6754631777949	6.39524608817437	2.89814601327873	3.932638342887	1.98198240108157
ENSG00000230354.1	4.28993018882602	3.37205589368645	0.518993547375054	8.93392718052347	1.24630637560985	3.18416322769953
